year,avg(rainInMM)
1967,111.25
1862,109.57
1924,104.37
1878,101.05
1886,99.92
1925,98.22
1979,97.64
1969,97.39
2007,97.3
2006,93.61
1920,91.22
1856,91.07
1986,89.19
2015,88.23
1932,86.92
1983,85.69
1869,84.57
2014,84.25
1931,83.8
1907,82.32
2002,82.19
1889,80.45
1993,80.22
1865,79.57
1860,79.3
1903,79.13
1916,78.09
1854,77.8
1913,77.66
1955,76.73
1902,75.87
1898,75.73
1942,75.65
1943,75.54
1958,75.4
2003,74.82
2013,74.76
1938,74.63
1981,74.2
1954,73.92
1945,73.78
1906,72.5
1904,72.5
1892,72.1
1885,71.85
1973,71.23
2011,71.11
1997,69.74
1867,69.73
1858,69.7
1877,69.38
2000,66.23
1968,65.98
1879,65.43
2009,65.26
1923,65.02
1966,64.78
1972,64.44
1926,64.17
1976,63.92
1899,61.53
1872,60.47
1917,60.33
1985,59.97
1912,58.51
1891,57.52
1962,57.32
1999,57.19
1952,56.84
1882,56.68
1951,56.67
1918,56.48
1937,56.31
1996,56.11
1947,55.85
1855,55.77
1964,55.73
1875,55.7
1934,55.63
1883,55.15
1953,55.02
1965,54.98
1963,54.73
1910,54.3
1908,54.08
2005,53.34
1948,52.88
2016,52.04
2012,52.02
1949,51.14
1930,51.02
1894,50.68
1971,50.34
1929,49.69
1884,49.63
1900,49.53
1988,49.48
1994,49.48
1946,49.41
1915,48.68
2008,48.55
2017,48.53
1941,48.53
1992,48.28
1909,47.88
1921,47.43
1995,47.17
1864,47.13
1873,46.7
1933,46.46
1874,46.4
1911,46.28
1960,46.2
1890,46.17
1888,46.03
1922,46.01
1977,45.97
1982,45.65
1944,45.34
1987,44.45
1984,44.07
1957,44.0
1914,43.18
1881,42.68
1887,42.52
1974,42.45
2018,42.36
2004,42.14
1866,41.13
1870,41.07
1897,40.88
1927,40.66
1893,40.2
1863,40.1
1950,39.86
1961,39.43
1975,38.51
1978,37.49
1901,37.1
1853,36.35
2010,36.14
2001,35.87
1928,35.21
1868,34.67
1998,34.66
1861,33.37
1919,32.18
1859,31.47
1940,31.38
1970,30.85
1956,30.48
1959,29.48
1935,29.21
1936,29.16
1880,28.96
1939,28.67
1990,28.46
1857,26.97
1980,25.73
1876,25.08
1989,24.21
1905,23.25
1895,18.63
1991,17.35
1896,15.48
1871,10.67
