year,avg(sunInHours)
1909,255.17
1989,254.88
1948,245.93
1901,245.9
1992,244.69
1921,242.6
1922,240.35
2018,237.75
1990,237.51
1895,234.65
1980,229.66
1896,229.2
2001,227.58
1977,225.84
1997,225.19
1897,223.95
1935,223.59
1905,220.8
1959,220.52
1982,219.0
1943,218.66
1956,217.28
1971,216.22
1929,216.19
2000,213.97
1966,213.91
1919,213.03
1949,211.73
2005,210.78
1918,210.77
2009,209.95
1942,208.42
1975,207.89
1946,206.57
1955,206.15
1940,206.03
1957,204.92
2004,204.7
2010,204.4
2017,204.1
2008,203.9
1995,203.9
1961,202.77
1953,202.19
2016,201.37
2012,200.9
1988,198.73
1978,198.04
1899,197.5
1915,197.1
1998,196.52
1911,195.5
1920,194.63
2011,194.19
1937,192.67
1908,192.3
1987,190.75
1960,189.97
1952,189.49
1910,189.2
1936,188.89
1974,188.8
1917,187.73
1996,187.42
1963,186.96
1951,186.07
1958,185.58
1939,185.39
2002,185.18
1984,184.9
1926,184.4
1950,184.37
1944,183.63
1934,183.32
1925,183.3
1964,182.53
1986,182.31
1979,182.23
2003,181.92
2013,181.41
1903,181.0
1927,180.8
1947,180.56
2006,179.55
1994,176.32
2007,175.68
2015,175.18
1894,172.7
1945,170.91
1999,170.75
1993,168.78
1928,168.56
1962,168.54
1985,168.21
1970,167.88
1902,167.2
1930,167.09
1973,165.58
1923,165.5
1931,164.15
1938,163.45
1976,162.45
1891,161.5
1913,161.2
1914,160.7
1967,160.57
1924,160.48
1893,160.4
1941,160.01
1916,159.97
1900,157.75
1892,156.8
2014,156.4
1890,152.8
1968,152.42
1954,152.38
1898,151.85
1981,151.34
1965,150.9
1991,149.85
1972,147.5
1904,146.1
1933,145.11
1912,144.6
1969,138.26
1932,137.09
1907,136.75
1906,133.3
1983,128.49
