station,year,month,sunInHours
aberporth,1955,7,342.1
armagh,1940,6,256.0
ballypatrick,1975,5,279.3
bradford,1957,6,300.1
braemar,1992,5,265.2
camborne,1990,7,308.4
cambridge,1962,6,289.6
cardiff,1995,8,305.4
chivenor,1957,6,336.8
cwmystwyth,1976,8,260.2
dunstaffnage,1995,6,270.9
durham,1940,6,297.0
eastbourne,2006,7,335.3
eskdalemuir,1957,6,275.9
heathrow,1989,5,310.1
hurn,1975,6,320.1
lerwick,1948,5,271.5
leuchars,1989,7,252.6
lowestoft,1976,6,314.4
manston,2006,7,350.1
nairn,1940,6,249.1
newtonrigg,1960,6,265.3
oxford,2006,7,303.7
paisley,1995,6,259.9
ringway,1957,6,297.5
rossonwye,2006,7,309.6
shawbury,1957,6,292.9
sheffield,2006,7,290.8
southampton,1911,7,350.3
stornoway,1994,5,294.1
suttonbonington,1960,6,265.4
tiree,1975,5,329.1
valley,1955,7,341.4
waddington,2006,7,304.5
whitby,2006,7,299.9
wickairport,1948,5,252.9
yeovilton,1995,8,292.2
yeovilton,2006,7,292.2
