station,count
armagh,1985
oxford,1985
southampton,1743
stornoway,1739
durham,1661
sheffield,1625
bradford,1325
eskdalemuir,1289
wickairport,1253
lowestoft,1241
tiree,1085
lerwick,1050
rossonwye,1050
valley,1050
nairn,1049
aberporth,929
manston,923
shawbury,869
waddington,857
heathrow,845
chivenor,749
hurn,737
leuchars,737
braemar,713
cambridge,713
eastbourne,713
newtonrigg,713
paisley,713
suttonbonington,713
ringway,706
ballypatrick,683
whitby,681
yeovilton,645
cwmystwyth,618
dunstaffnage,564
cardiff,489
camborne,477
